frame_id,ground_truth_danger,baseline_danger,in_sample_tree_danger,blocked_tree_danger
430,0,0,0,0
431,0,0,0,0
432,0,0,0,0
433,0,0,0,0
434,0,0,0,0
435,0,0,0,0
436,0,0,0,0
437,0,0,0,0
438,0,0,0,0
439,0,0,0,0
440,0,0,0,0
441,0,0,0,0
442,0,0,0,0
443,0,0,0,0
444,0,0,0,0
445,0,0,0,0
446,0,0,0,0
447,0,0,0,0
448,0,0,0,0
449,0,0,0,0
450,0,0,0,0
451,0,0,0,0
452,1,0,1,1
453,1,0,1,1
454,1,0,1,1
455,1,0,1,1
456,1,0,1,0
457,1,0,1,0
458,1,0,1,0
459,1,0,1,0
460,1,0,1,0
461,1,0,1,0
462,1,0,1,0
463,1,0,1,0
464,1,0,1,0
465,1,0,1,0
466,1,0,1,0
467,1,0,1,0
468,1,0,1,1
469,1,1,1,1
470,1,0,1,1
471,1,1,1,1
472,1,1,1,1
473,1,1,1,1
474,0,0,0,1
475,0,0,0,1
476,0,0,0,1
477,0,0,0,1
478,0,0,0,1
479,0,0,0,1
480,0,0,0,1
481,0,1,0,0
482,0,1,0,0
483,1,0,1,0
484,1,1,1,0
485,1,1,1,0
486,1,1,1,0
487,1,1,1,0
488,1,1,1,0
489,1,1,1,0
490,0,1,0,0
491,0,1,0,0
492,0,1,0,0
493,0,1,0,0
494,0,1,0,0
495,0,1,0,0
496,0,1,0,0
497,0,1,0,0
498,0,1,0,0
499,0,1,0,0
500,0,1,0,0
501,0,1,0,0
502,0,1,0,0
503,0,1,0,0
504,0,1,0,0
505,0,1,0,0
506,0,1,0,0
507,0,1,0,0
508,0,1,0,0
509,0,1,0,0
510,0,1,0,0
511,0,1,0,0
512,0,1,0,0
513,0,0,0,0
514,0,0,0,0
515,0,0,0,0
516,0,0,0,0
517,0,0,0,0
518,0,0,0,0
519,0,0,0,0
520,0,0,0,0
521,0,0,0,0
522,0,0,0,0
523,0,0,0,0
524,0,0,0,0
525,0,0,0,0
526,0,0,0,0
527,0,0,0,0
528,0,0,0,0
529,0,0,0,0
530,0,0,0,0
531,0,0,0,0
532,0,0,0,0
533,0,0,0,0
534,0,0,0,0
535,0,0,0,0
536,0,0,0,0
537,0,0,0,0
538,0,0,0,0
539,0,0,0,0
540,0,0,0,0
541,0,0,0,0
542,0,1,0,0
543,0,1,0,0
544,0,1,0,0
545,0,1,0,0
546,0,1,0,0
547,0,1,0,0
548,0,1,0,0
549,0,1,0,0
550,0,1,0,0
551,0,1,0,0
552,0,1,0,0
553,0,1,0,0
554,0,1,0,0
555,0,1,0,0
556,0,1,0,0
557,0,1,0,0
558,0,1,0,0
559,0,0,0,1
560,0,0,0,0
561,0,0,0,0
562,0,0,0,0
563,0,0,0,0
564,0,0,0,0
565,0,0,0,0
566,0,0,0,0
567,0,0,0,0
568,0,0,0,0
569,0,0,0,0
570,0,0,0,0
571,0,0,0,0
572,0,0,0,0
573,0,0,0,0
574,0,0,0,0
575,0,0,0,0
576,0,0,0,0
577,0,0,0,0
578,0,0,0,0
579,0,0,0,0
580,0,0,0,0
